crop_id,role
NeuralTextures_921_569_f0295,train
NeuralTextures_922_898_f0000,val
NeuralTextures_922_898_f0018,val
NeuralTextures_922_898_f0036,val
NeuralTextures_922_898_f0054,val
NeuralTextures_922_898_f0073,val
NeuralTextures_922_898_f0091,val
NeuralTextures_922_898_f0109,val
NeuralTextures_922_898_f0128,val
NeuralTextures_922_898_f0146,val
NeuralTextures_922_898_f0164,val
NeuralTextures_922_898_f0183,val
NeuralTextures_922_898_f0201,val
NeuralTextures_922_898_f0219,val
NeuralTextures_922_898_f0238,val
NeuralTextures_922_898_f0256,val
NeuralTextures_922_898_f0274,val
NeuralTextures_922_898_f0293,val
NeuralTextures_922_898_f0311,val
NeuralTextures_922_898_f0329,val
NeuralTextures_922_898_f0348,val
NeuralTextures_923_023_f0000,val
NeuralTextures_923_023_f0029,val
NeuralTextures_923_023_f0087,val
NeuralTextures_923_023_f0116,val
NeuralTextures_923_023_f0319,val
NeuralTextures_923_023_f0377,val
NeuralTextures_923_023_f0435,val
NeuralTextures_923_023_f0493,val
NeuralTextures_925_933_f0000,val
NeuralTextures_925_933_f0018,val
NeuralTextures_925_933_f0037,val
NeuralTextures_925_933_f0056,val
NeuralTextures_925_933_f0074,val
NeuralTextures_925_933_f0093,val
NeuralTextures_925_933_f0112,val
NeuralTextures_925_933_f0130,val
NeuralTextures_925_933_f0149,val
NeuralTextures_925_933_f0168,val
NeuralTextures_925_933_f0186,val
NeuralTextures_925_933_f0205,val
NeuralTextures_925_933_f0224,val
NeuralTextures_925_933_f0242,val
NeuralTextures_925_933_f0261,val
NeuralTextures_925_933_f0280,val
NeuralTextures_925_933_f0298,val
NeuralTextures_925_933_f0317,val
NeuralTextures_925_933_f0336,val
NeuralTextures_925_933_f0355,val
NeuralTextures_926_900_f0000,val
NeuralTextures_926_900_f0017,val
NeuralTextures_926_900_f0034,val
NeuralTextures_926_900_f0052,val
NeuralTextures_926_900_f0069,val
NeuralTextures_926_900_f0087,val
NeuralTextures_926_900_f0104,val
NeuralTextures_926_900_f0122,val
NeuralTextures_926_900_f0139,val
NeuralTextures_926_900_f0157,val
NeuralTextures_926_900_f0174,val
NeuralTextures_926_900_f0192,val
NeuralTextures_926_900_f0209,val
NeuralTextures_926_900_f0227,val
NeuralTextures_926_900_f0244,val
NeuralTextures_926_900_f0262,val
NeuralTextures_926_900_f0279,val
NeuralTextures_926_900_f0297,val
NeuralTextures_926_900_f0314,val
NeuralTextures_926_900_f0332,val
NeuralTextures_927_912_f0000,val
NeuralTextures_927_912_f0034,val
NeuralTextures_927_912_f0068,val
NeuralTextures_927_912_f0102,val
NeuralTextures_927_912_f0136,val
NeuralTextures_927_912_f0170,val
NeuralTextures_927_912_f0204,val
NeuralTextures_927_912_f0238,val
NeuralTextures_927_912_f0272,val
NeuralTextures_927_912_f0306,val
NeuralTextures_927_912_f0340,val
NeuralTextures_927_912_f0374,val
NeuralTextures_927_912_f0408,val
NeuralTextures_927_912_f0442,val
NeuralTextures_927_912_f0476,val
NeuralTextures_927_912_f0510,val
NeuralTextures_927_912_f0544,val
NeuralTextures_927_912_f0578,val
NeuralTextures_927_912_f0612,val
NeuralTextures_927_912_f0646,val
NeuralTextures_928_160_f0000,train
NeuralTextures_928_160_f0019,train
NeuralTextures_928_160_f0039,train
NeuralTextures_928_160_f0059,train
NeuralTextures_928_160_f0078,train
NeuralTextures_928_160_f0098,train
NeuralTextures_928_160_f0118,train
NeuralTextures_928_160_f0138,train
NeuralTextures_928_160_f0157,train
NeuralTextures_928_160_f0177,train
NeuralTextures_928_160_f0197,train
NeuralTextures_928_160_f0217,train
NeuralTextures_928_160_f0236,train
NeuralTextures_928_160_f0256,train
NeuralTextures_928_160_f0276,train
NeuralTextures_928_160_f0296,train
NeuralTextures_928_160_f0315,train
NeuralTextures_928_160_f0335,train
NeuralTextures_928_160_f0355,train
NeuralTextures_928_160_f0375,train
NeuralTextures_929_962_f0000,train
NeuralTextures_929_962_f0024,train
NeuralTextures_929_962_f0048,train
NeuralTextures_929_962_f0072,train
NeuralTextures_929_962_f0096,train
NeuralTextures_929_962_f0120,train
NeuralTextures_929_962_f0144,train
NeuralTextures_929_962_f0169,train
NeuralTextures_929_962_f0193,train
NeuralTextures_929_962_f0217,train
NeuralTextures_929_962_f0241,train
NeuralTextures_929_962_f0265,train
NeuralTextures_929_962_f0289,train
NeuralTextures_929_962_f0314,train
NeuralTextures_929_962_f0338,train
NeuralTextures_929_962_f0362,train
NeuralTextures_929_962_f0386,train
NeuralTextures_929_962_f0410,train
NeuralTextures_929_962_f0434,train
NeuralTextures_929_962_f0459,train
NeuralTextures_930_763_f0000,train
NeuralTextures_930_763_f0023,train
NeuralTextures_930_763_f0047,train
NeuralTextures_930_763_f0070,train
NeuralTextures_930_763_f0094,train
NeuralTextures_930_763_f0117,train
NeuralTextures_930_763_f0141,train
NeuralTextures_930_763_f0164,train
NeuralTextures_930_763_f0188,train
NeuralTextures_930_763_f0211,train
NeuralTextures_930_763_f0235,train
NeuralTextures_930_763_f0258,train
NeuralTextures_930_763_f0282,train
NeuralTextures_930_763_f0305,train
NeuralTextures_930_763_f0329,train
NeuralTextures_930_763_f0352,train
NeuralTextures_930_763_f0376,train
NeuralTextures_930_763_f0399,train
NeuralTextures_930_763_f0423,train
NeuralTextures_930_763_f0447,train
NeuralTextures_931_936_f0000,train
NeuralTextures_931_936_f0015,train
NeuralTextures_931_936_f0031,train
NeuralTextures_931_936_f0046,train
NeuralTextures_931_936_f0062,train
NeuralTextures_931_936_f0077,train
NeuralTextures_931_936_f0093,train
NeuralTextures_931_936_f0109,train
NeuralTextures_931_936_f0124,train
NeuralTextures_931_936_f0140,train
NeuralTextures_931_936_f0155,train
NeuralTextures_931_936_f0171,train
NeuralTextures_931_936_f0186,train
NeuralTextures_931_936_f0202,train
NeuralTextures_931_936_f0218,train
NeuralTextures_931_936_f0233,train
NeuralTextures_931_936_f0249,train
NeuralTextures_931_936_f0264,train
NeuralTextures_931_936_f0280,train
NeuralTextures_931_936_f0296,train
NeuralTextures_933_925_f0000,val
NeuralTextures_933_925_f0018,val
NeuralTextures_933_925_f0037,val
NeuralTextures_933_925_f0056,val
NeuralTextures_933_925_f0074,val
NeuralTextures_933_925_f0093,val
NeuralTextures_933_925_f0112,val
NeuralTextures_933_925_f0130,val
NeuralTextures_933_925_f0149,val
NeuralTextures_933_925_f0168,val
NeuralTextures_933_925_f0186,val
NeuralTextures_933_925_f0205,val
NeuralTextures_933_925_f0224,val
NeuralTextures_933_925_f0242,val
NeuralTextures_933_925_f0261,val
NeuralTextures_933_925_f0280,val
NeuralTextures_933_925_f0298,val
NeuralTextures_933_925_f0317,val
NeuralTextures_933_925_f0336,val
NeuralTextures_933_925_f0355,val
NeuralTextures_934_918_f0000,train
NeuralTextures_934_918_f0019,train
NeuralTextures_934_918_f0039,train
NeuralTextures_934_918_f0059,train
NeuralTextures_934_918_f0079,train
NeuralTextures_934_918_f0098,train
NeuralTextures_934_918_f0118,train
NeuralTextures_934_918_f0138,train
NeuralTextures_934_918_f0158,train
NeuralTextures_934_918_f0178,train
NeuralTextures_934_918_f0197,train
NeuralTextures_934_918_f0217,train
NeuralTextures_934_918_f0237,train
NeuralTextures_934_918_f0257,train
NeuralTextures_934_918_f0277,train
NeuralTextures_934_918_f0296,train
NeuralTextures_934_918_f0316,train
NeuralTextures_934_918_f0336,train
NeuralTextures_934_918_f0356,train
NeuralTextures_934_918_f0376,train
NeuralTextures_935_733_f0000,train
NeuralTextures_935_733_f0027,train
NeuralTextures_935_733_f0054,train
NeuralTextures_935_733_f0081,train
NeuralTextures_935_733_f0108,train
NeuralTextures_935_733_f0136,train
NeuralTextures_935_733_f0163,train
NeuralTextures_935_733_f0190,train
NeuralTextures_935_733_f0217,train
NeuralTextures_935_733_f0244,train
NeuralTextures_935_733_f0272,train
NeuralTextures_935_733_f0299,train
NeuralTextures_935_733_f0326,train
NeuralTextures_935_733_f0353,train
NeuralTextures_935_733_f0380,train
NeuralTextures_935_733_f0408,train
NeuralTextures_935_733_f0435,train
NeuralTextures_935_733_f0462,train
NeuralTextures_935_733_f0489,train
NeuralTextures_935_733_f0517,train
NeuralTextures_936_931_f0000,train
NeuralTextures_936_931_f0015,train
NeuralTextures_936_931_f0031,train
NeuralTextures_936_931_f0046,train
NeuralTextures_936_931_f0062,train
NeuralTextures_936_931_f0077,train
NeuralTextures_936_931_f0093,train
NeuralTextures_936_931_f0109,train
NeuralTextures_936_931_f0124,train
NeuralTextures_936_931_f0140,train
NeuralTextures_936_931_f0155,train
NeuralTextures_936_931_f0171,train
NeuralTextures_936_931_f0186,train
NeuralTextures_936_931_f0202,train
NeuralTextures_936_931_f0218,train
NeuralTextures_936_931_f0233,train
NeuralTextures_936_931_f0249,train
NeuralTextures_936_931_f0264,train
NeuralTextures_936_931_f0280,train
NeuralTextures_936_931_f0296,train
NeuralTextures_937_888_f0000,train
NeuralTextures_937_888_f0016,train
NeuralTextures_937_888_f0032,train
NeuralTextures_937_888_f0048,train
NeuralTextures_937_888_f0064,train
NeuralTextures_937_888_f0080,train
NeuralTextures_937_888_f0096,train
NeuralTextures_937_888_f0112,train
NeuralTextures_937_888_f0128,train
NeuralTextures_937_888_f0144,train
NeuralTextures_937_888_f0161,train
NeuralTextures_937_888_f0177,train
NeuralTextures_937_888_f0193,train
NeuralTextures_937_888_f0209,train
NeuralTextures_937_888_f0225,train
NeuralTextures_937_888_f0241,train
NeuralTextures_937_888_f0257,train
NeuralTextures_937_888_f0273,train
NeuralTextures_937_888_f0289,train
NeuralTextures_937_888_f0306,train
NeuralTextures_938_987_f0000,train
NeuralTextures_938_987_f0019,train
NeuralTextures_938_987_f0038,train
NeuralTextures_938_987_f0058,train
NeuralTextures_938_987_f0077,train
NeuralTextures_938_987_f0096,train
NeuralTextures_938_987_f0116,train
NeuralTextures_938_987_f0135,train
NeuralTextures_938_987_f0154,train
NeuralTextures_938_987_f0174,train
NeuralTextures_938_987_f0193,train
NeuralTextures_938_987_f0213,train
NeuralTextures_938_987_f0232,train
NeuralTextures_938_987_f0251,train
NeuralTextures_938_987_f0271,train
NeuralTextures_938_987_f0290,train
NeuralTextures_938_987_f0309,train
NeuralTextures_938_987_f0329,train
NeuralTextures_938_987_f0348,train
NeuralTextures_938_987_f0368,train
NeuralTextures_939_115_f0000,val
NeuralTextures_939_115_f0016,val
NeuralTextures_939_115_f0033,val
NeuralTextures_939_115_f0050,val
NeuralTextures_939_115_f0067,val
NeuralTextures_939_115_f0083,val
NeuralTextures_939_115_f0100,val
NeuralTextures_939_115_f0117,val
NeuralTextures_939_115_f0134,val
NeuralTextures_939_115_f0151,val
NeuralTextures_939_115_f0167,val
NeuralTextures_939_115_f0184,val
NeuralTextures_939_115_f0201,val
NeuralTextures_939_115_f0218,val
NeuralTextures_939_115_f0235,val
NeuralTextures_939_115_f0251,val
NeuralTextures_939_115_f0268,val
NeuralTextures_939_115_f0285,val
NeuralTextures_939_115_f0302,val
NeuralTextures_939_115_f0319,val
NeuralTextures_940_941_f0000,train
NeuralTextures_940_941_f0016,train
NeuralTextures_940_941_f0032,train
NeuralTextures_940_941_f0048,train
NeuralTextures_940_941_f0064,train
NeuralTextures_940_941_f0081,train
NeuralTextures_940_941_f0097,train
NeuralTextures_940_941_f0113,train
NeuralTextures_940_941_f0129,train
NeuralTextures_940_941_f0145,train
NeuralTextures_940_941_f0162,train
NeuralTextures_940_941_f0178,train
NeuralTextures_940_941_f0194,train
NeuralTextures_940_941_f0210,train
NeuralTextures_940_941_f0226,train
NeuralTextures_940_941_f0243,train
NeuralTextures_940_941_f0259,train
NeuralTextures_940_941_f0275,train
NeuralTextures_940_941_f0291,train
NeuralTextures_940_941_f0308,train
NeuralTextures_941_940_f0000,train
NeuralTextures_941_940_f0016,train
NeuralTextures_941_940_f0032,train
NeuralTextures_941_940_f0048,train
NeuralTextures_941_940_f0064,train
NeuralTextures_941_940_f0081,train
NeuralTextures_941_940_f0097,train
NeuralTextures_941_940_f0113,train
NeuralTextures_941_940_f0129,train
NeuralTextures_941_940_f0145,train
NeuralTextures_941_940_f0162,train
NeuralTextures_941_940_f0178,train
NeuralTextures_941_940_f0194,train
NeuralTextures_941_940_f0210,train
NeuralTextures_941_940_f0226,train
NeuralTextures_941_940_f0243,train
NeuralTextures_941_940_f0259,train
NeuralTextures_941_940_f0275,train
NeuralTextures_941_940_f0291,train
NeuralTextures_941_940_f0308,train
NeuralTextures_942_943_f0000,train
NeuralTextures_942_943_f0024,train
NeuralTextures_942_943_f0049,train
NeuralTextures_942_943_f0074,train
NeuralTextures_942_943_f0098,train
NeuralTextures_942_943_f0123,train
NeuralTextures_942_943_f0148,train
NeuralTextures_942_943_f0172,train
NeuralTextures_942_943_f0197,train
NeuralTextures_942_943_f0222,train
NeuralTextures_942_943_f0246,train
NeuralTextures_942_943_f0271,train
NeuralTextures_942_943_f0296,train
NeuralTextures_942_943_f0320,train
NeuralTextures_942_943_f0345,train
NeuralTextures_942_943_f0370,train
NeuralTextures_942_943_f0394,train
NeuralTextures_942_943_f0419,train
NeuralTextures_942_943_f0444,train
NeuralTextures_942_943_f0469,train
NeuralTextures_943_942_f0000,train
NeuralTextures_943_942_f0024,train
NeuralTextures_943_942_f0049,train
NeuralTextures_943_942_f0074,train
NeuralTextures_943_942_f0098,train
NeuralTextures_943_942_f0123,train
NeuralTextures_943_942_f0148,train
NeuralTextures_943_942_f0172,train
NeuralTextures_943_942_f0197,train
NeuralTextures_943_942_f0222,train
NeuralTextures_943_942_f0246,train
NeuralTextures_943_942_f0271,train
NeuralTextures_943_942_f0296,train
NeuralTextures_943_942_f0320,train
NeuralTextures_943_942_f0345,train
NeuralTextures_943_942_f0370,train
NeuralTextures_943_942_f0394,train
NeuralTextures_943_942_f0419,train
NeuralTextures_943_942_f0444,train
NeuralTextures_943_942_f0469,train
NeuralTextures_944_032_f0000,train
NeuralTextures_944_032_f0016,train
NeuralTextures_944_032_f0032,train
NeuralTextures_944_032_f0048,train
NeuralTextures_944_032_f0065,train
NeuralTextures_944_032_f0081,train
NeuralTextures_944_032_f0097,train
NeuralTextures_944_032_f0113,train
NeuralTextures_944_032_f0130,train
NeuralTextures_944_032_f0146,train
NeuralTextures_944_032_f0162,train
NeuralTextures_944_032_f0178,train
NeuralTextures_944_032_f0195,train
NeuralTextures_944_032_f0211,train
NeuralTextures_944_032_f0227,train
NeuralTextures_944_032_f0243,train
NeuralTextures_944_032_f0260,train
NeuralTextures_944_032_f0276,train
NeuralTextures_944_032_f0292,train
NeuralTextures_944_032_f0309,train
NeuralTextures_946_049_f0000,train
NeuralTextures_946_049_f0018,train
NeuralTextures_946_049_f0037,train
NeuralTextures_946_049_f0056,train
NeuralTextures_946_049_f0075,train
NeuralTextures_946_049_f0094,train
NeuralTextures_946_049_f0113,train
NeuralTextures_946_049_f0132,train
NeuralTextures_946_049_f0151,train
NeuralTextures_946_049_f0170,train
NeuralTextures_946_049_f0188,train
NeuralTextures_946_049_f0207,train
NeuralTextures_946_049_f0226,train
NeuralTextures_946_049_f0245,train
NeuralTextures_946_049_f0264,train
NeuralTextures_946_049_f0283,train
NeuralTextures_946_049_f0302,train
NeuralTextures_946_049_f0321,train
NeuralTextures_946_049_f0340,train
NeuralTextures_946_049_f0359,train
NeuralTextures_947_951_f0000,val
NeuralTextures_947_951_f0033,val
NeuralTextures_947_951_f0067,val
NeuralTextures_947_951_f0101,val
NeuralTextures_947_951_f0134,val
NeuralTextures_947_951_f0168,val
NeuralTextures_947_951_f0202,val
NeuralTextures_947_951_f0235,val
NeuralTextures_947_951_f0269,val
NeuralTextures_947_951_f0303,val
NeuralTextures_947_951_f0336,val
NeuralTextures_947_951_f0370,val
NeuralTextures_947_951_f0404,val
NeuralTextures_947_951_f0437,val
NeuralTextures_947_951_f0471,val
NeuralTextures_947_951_f0505,val
NeuralTextures_947_951_f0538,val
NeuralTextures_947_951_f0572,val
NeuralTextures_947_951_f0606,val
NeuralTextures_947_951_f0640,val
NeuralTextures_948_965_f0000,train
NeuralTextures_948_965_f0018,train
NeuralTextures_948_965_f0036,train
NeuralTextures_948_965_f0054,train
NeuralTextures_948_965_f0073,train
NeuralTextures_948_965_f0091,train
NeuralTextures_948_965_f0109,train
NeuralTextures_948_965_f0127,train
NeuralTextures_948_965_f0146,train
NeuralTextures_948_965_f0164,train
NeuralTextures_948_965_f0182,train
NeuralTextures_948_965_f0200,train
NeuralTextures_948_965_f0219,train
NeuralTextures_948_965_f0237,train
NeuralTextures_948_965_f0255,train
NeuralTextures_948_965_f0273,train
NeuralTextures_948_965_f0292,train
NeuralTextures_948_965_f0310,train
NeuralTextures_948_965_f0328,train
NeuralTextures_948_965_f0347,train
NeuralTextures_950_836_f0000,train
NeuralTextures_950_836_f0018,train
NeuralTextures_950_836_f0036,train
NeuralTextures_950_836_f0054,train
NeuralTextures_950_836_f0072,train
NeuralTextures_950_836_f0090,train
NeuralTextures_950_836_f0108,train
NeuralTextures_950_836_f0126,train
NeuralTextures_950_836_f0144,train
NeuralTextures_950_836_f0162,train
NeuralTextures_950_836_f0180,train
NeuralTextures_950_836_f0198,train
NeuralTextures_950_836_f0216,train
NeuralTextures_950_836_f0234,train
NeuralTextures_950_836_f0252,train
NeuralTextures_950_836_f0270,train
NeuralTextures_950_836_f0288,train
NeuralTextures_950_836_f0306,train
NeuralTextures_950_836_f0324,train
NeuralTextures_950_836_f0342,train
NeuralTextures_951_947_f0000,val
NeuralTextures_951_947_f0033,val
NeuralTextures_951_947_f0067,val
NeuralTextures_951_947_f0101,val
NeuralTextures_951_947_f0134,val
NeuralTextures_951_947_f0168,val
NeuralTextures_951_947_f0202,val
NeuralTextures_951_947_f0235,val
NeuralTextures_951_947_f0269,val
NeuralTextures_951_947_f0303,val
NeuralTextures_951_947_f0336,val
NeuralTextures_951_947_f0370,val
NeuralTextures_951_947_f0404,val
NeuralTextures_951_947_f0437,val
NeuralTextures_951_947_f0471,val
NeuralTextures_951_947_f0505,val
NeuralTextures_951_947_f0538,val
NeuralTextures_951_947_f0572,val
NeuralTextures_951_947_f0606,val
NeuralTextures_951_947_f0640,val
NeuralTextures_952_882_f0000,train
NeuralTextures_952_882_f0017,train
NeuralTextures_952_882_f0034,train
NeuralTextures_952_882_f0052,train
NeuralTextures_952_882_f0069,train
NeuralTextures_952_882_f0087,train
NeuralTextures_952_882_f0104,train
NeuralTextures_952_882_f0122,train
NeuralTextures_952_882_f0139,train
NeuralTextures_952_882_f0157,train
NeuralTextures_952_882_f0174,train
NeuralTextures_952_882_f0192,train
NeuralTextures_952_882_f0209,train
NeuralTextures_952_882_f0227,train
NeuralTextures_952_882_f0244,train
NeuralTextures_952_882_f0262,train
NeuralTextures_952_882_f0279,train
NeuralTextures_952_882_f0297,train
NeuralTextures_952_882_f0314,train
NeuralTextures_952_882_f0332,train
NeuralTextures_954_976_f0000,train
NeuralTextures_954_976_f0017,train
NeuralTextures_954_976_f0034,train
NeuralTextures_954_976_f0051,train
NeuralTextures_954_976_f0068,train
NeuralTextures_954_976_f0086,train
NeuralTextures_954_976_f0103,train
NeuralTextures_954_976_f0120,train
NeuralTextures_954_976_f0137,train
NeuralTextures_954_976_f0154,train
NeuralTextures_954_976_f0172,train
NeuralTextures_954_976_f0189,train
NeuralTextures_954_976_f0206,train
NeuralTextures_954_976_f0223,train
NeuralTextures_954_976_f0240,train
NeuralTextures_954_976_f0258,train
NeuralTextures_954_976_f0275,train
NeuralTextures_954_976_f0292,train
NeuralTextures_954_976_f0309,train
NeuralTextures_954_976_f0327,train
NeuralTextures_956_958_f0000,val
NeuralTextures_956_958_f0020,val
NeuralTextures_956_958_f0041,val
NeuralTextures_956_958_f0061,val
NeuralTextures_956_958_f0082,val
NeuralTextures_956_958_f0102,val
NeuralTextures_956_958_f0123,val
NeuralTextures_956_958_f0144,val
NeuralTextures_956_958_f0164,val
NeuralTextures_956_958_f0185,val
NeuralTextures_956_958_f0205,val
NeuralTextures_956_958_f0226,val
NeuralTextures_956_958_f0246,val
NeuralTextures_956_958_f0267,val
NeuralTextures_956_958_f0288,val
NeuralTextures_956_958_f0308,val
NeuralTextures_956_958_f0329,val
NeuralTextures_956_958_f0349,val
NeuralTextures_956_958_f0370,val
NeuralTextures_956_958_f0391,val
NeuralTextures_957_959_f0000,train
NeuralTextures_957_959_f0021,train
NeuralTextures_957_959_f0043,train
NeuralTextures_957_959_f0065,train
NeuralTextures_957_959_f0087,train
NeuralTextures_957_959_f0109,train
NeuralTextures_957_959_f0131,train
NeuralTextures_957_959_f0153,train
NeuralTextures_957_959_f0175,train
NeuralTextures_957_959_f0197,train
NeuralTextures_957_959_f0219,train
NeuralTextures_957_959_f0241,train
NeuralTextures_957_959_f0263,train
NeuralTextures_957_959_f0285,train
NeuralTextures_957_959_f0307,train
NeuralTextures_957_959_f0329,train
NeuralTextures_957_959_f0351,train
NeuralTextures_957_959_f0373,train
NeuralTextures_957_959_f0395,train
NeuralTextures_957_959_f0417,train
NeuralTextures_958_956_f0000,val
NeuralTextures_958_956_f0020,val
NeuralTextures_958_956_f0041,val
NeuralTextures_958_956_f0061,val
NeuralTextures_958_956_f0082,val
NeuralTextures_958_956_f0102,val
NeuralTextures_958_956_f0123,val
NeuralTextures_958_956_f0144,val
NeuralTextures_958_956_f0164,val
NeuralTextures_958_956_f0185,val
NeuralTextures_958_956_f0205,val
NeuralTextures_958_956_f0226,val
NeuralTextures_958_956_f0246,val
NeuralTextures_958_956_f0267,val
NeuralTextures_958_956_f0288,val
NeuralTextures_958_956_f0308,val
NeuralTextures_958_956_f0329,val
NeuralTextures_958_956_f0349,val
NeuralTextures_958_956_f0370,val
NeuralTextures_958_956_f0391,val
NeuralTextures_959_957_f0000,train
NeuralTextures_959_957_f0021,train
NeuralTextures_959_957_f0043,train
NeuralTextures_959_957_f0065,train
NeuralTextures_959_957_f0087,train
NeuralTextures_959_957_f0109,train
NeuralTextures_959_957_f0131,train
NeuralTextures_959_957_f0153,train
NeuralTextures_959_957_f0175,train
NeuralTextures_959_957_f0197,train
NeuralTextures_959_957_f0219,train
NeuralTextures_959_957_f0241,train
NeuralTextures_959_957_f0263,train
NeuralTextures_959_957_f0285,train
NeuralTextures_959_957_f0307,train
NeuralTextures_959_957_f0329,train
NeuralTextures_959_957_f0351,train
NeuralTextures_959_957_f0373,train
NeuralTextures_959_957_f0395,train
NeuralTextures_959_957_f0417,train
NeuralTextures_960_999_f0000,train
NeuralTextures_960_999_f0017,train
NeuralTextures_960_999_f0035,train
NeuralTextures_960_999_f0052,train
NeuralTextures_960_999_f0070,train
NeuralTextures_960_999_f0087,train
NeuralTextures_960_999_f0105,train
NeuralTextures_960_999_f0123,train
NeuralTextures_960_999_f0140,train
NeuralTextures_960_999_f0158,train
NeuralTextures_960_999_f0175,train
NeuralTextures_960_999_f0193,train
NeuralTextures_960_999_f0210,train
NeuralTextures_960_999_f0228,train
NeuralTextures_960_999_f0246,train
NeuralTextures_960_999_f0263,train
NeuralTextures_960_999_f0281,train
NeuralTextures_960_999_f0298,train
NeuralTextures_960_999_f0316,train
NeuralTextures_960_999_f0334,train
NeuralTextures_961_069_f0000,train
NeuralTextures_961_069_f0016,train
NeuralTextures_961_069_f0033,train
NeuralTextures_961_069_f0050,train
NeuralTextures_961_069_f0067,train
NeuralTextures_961_069_f0084,train
NeuralTextures_961_069_f0101,train
NeuralTextures_961_069_f0118,train
NeuralTextures_961_069_f0135,train
NeuralTextures_961_069_f0152,train
NeuralTextures_961_069_f0169,train
NeuralTextures_961_069_f0186,train
NeuralTextures_961_069_f0203,train
NeuralTextures_961_069_f0220,train
NeuralTextures_961_069_f0237,train
NeuralTextures_961_069_f0254,train
NeuralTextures_961_069_f0271,train
NeuralTextures_961_069_f0288,train
NeuralTextures_961_069_f0305,train
NeuralTextures_961_069_f0322,train
NeuralTextures_962_929_f0000,train
NeuralTextures_962_929_f0024,train
NeuralTextures_962_929_f0048,train
NeuralTextures_962_929_f0072,train
NeuralTextures_962_929_f0096,train
NeuralTextures_962_929_f0120,train
NeuralTextures_962_929_f0144,train
NeuralTextures_962_929_f0169,train
NeuralTextures_962_929_f0193,train
NeuralTextures_962_929_f0217,train
NeuralTextures_962_929_f0241,train
NeuralTextures_962_929_f0265,train
NeuralTextures_962_929_f0289,train
NeuralTextures_962_929_f0314,train
NeuralTextures_962_929_f0338,train
NeuralTextures_962_929_f0362,train
NeuralTextures_962_929_f0386,train
NeuralTextures_962_929_f0410,train
NeuralTextures_962_929_f0434,train
NeuralTextures_962_929_f0459,train
NeuralTextures_963_879_f0000,train
NeuralTextures_963_879_f0036,train
NeuralTextures_963_879_f0072,train
NeuralTextures_963_879_f0109,train
NeuralTextures_963_879_f0145,train
NeuralTextures_963_879_f0181,train
NeuralTextures_963_879_f0218,train
NeuralTextures_963_879_f0254,train
NeuralTextures_963_879_f0290,train
NeuralTextures_963_879_f0327,train
NeuralTextures_963_879_f0363,train
NeuralTextures_963_879_f0400,train
NeuralTextures_963_879_f0436,train
NeuralTextures_963_879_f0472,train
NeuralTextures_963_879_f0509,train
NeuralTextures_963_879_f0545,train
NeuralTextures_963_879_f0581,train
NeuralTextures_963_879_f0618,train
NeuralTextures_963_879_f0654,train
NeuralTextures_963_879_f0691,train
NeuralTextures_964_174_f0000,train
NeuralTextures_964_174_f0021,train
NeuralTextures_964_174_f0043,train
NeuralTextures_964_174_f0065,train
NeuralTextures_964_174_f0086,train
NeuralTextures_964_174_f0108,train
NeuralTextures_964_174_f0130,train
NeuralTextures_964_174_f0152,train
NeuralTextures_964_174_f0173,train
NeuralTextures_964_174_f0195,train
NeuralTextures_964_174_f0217,train
NeuralTextures_964_174_f0239,train
NeuralTextures_964_174_f0260,train
NeuralTextures_964_174_f0282,train
NeuralTextures_964_174_f0304,train
NeuralTextures_964_174_f0326,train
NeuralTextures_964_174_f0347,train
NeuralTextures_964_174_f0369,train
NeuralTextures_964_174_f0391,train
NeuralTextures_964_174_f0413,train
NeuralTextures_965_948_f0000,train
NeuralTextures_965_948_f0018,train
NeuralTextures_965_948_f0036,train
NeuralTextures_965_948_f0054,train
NeuralTextures_965_948_f0073,train
NeuralTextures_965_948_f0091,train
NeuralTextures_965_948_f0109,train
NeuralTextures_965_948_f0127,train
NeuralTextures_965_948_f0146,train
NeuralTextures_965_948_f0164,train
NeuralTextures_965_948_f0182,train
NeuralTextures_965_948_f0200,train
NeuralTextures_965_948_f0219,train
NeuralTextures_965_948_f0237,train
NeuralTextures_965_948_f0255,train
NeuralTextures_965_948_f0273,train
NeuralTextures_965_948_f0292,train
NeuralTextures_965_948_f0310,train
NeuralTextures_965_948_f0328,train
NeuralTextures_965_948_f0347,train
NeuralTextures_966_988_f0000,train
NeuralTextures_966_988_f0019,train
NeuralTextures_966_988_f0038,train
NeuralTextures_966_988_f0057,train
NeuralTextures_966_988_f0076,train
NeuralTextures_966_988_f0095,train
NeuralTextures_966_988_f0114,train
NeuralTextures_966_988_f0133,train
NeuralTextures_966_988_f0152,train
NeuralTextures_966_988_f0171,train
NeuralTextures_966_988_f0191,train
NeuralTextures_966_988_f0210,train
NeuralTextures_966_988_f0229,train
NeuralTextures_966_988_f0248,train
NeuralTextures_966_988_f0267,train
NeuralTextures_966_988_f0286,train
NeuralTextures_966_988_f0305,train
NeuralTextures_966_988_f0324,train
NeuralTextures_966_988_f0343,train
NeuralTextures_966_988_f0363,train
NeuralTextures_967_984_f0000,train
NeuralTextures_967_984_f0017,train
NeuralTextures_967_984_f0035,train
NeuralTextures_967_984_f0053,train
NeuralTextures_967_984_f0071,train
NeuralTextures_967_984_f0088,train
NeuralTextures_967_984_f0106,train
NeuralTextures_967_984_f0124,train
